Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,6643,0,5,5.654584713341957,3.4186520060757175,52.181392995407805,36.0,11.10107594542828,0.0,5,6,6,6,7,8,10,13,39,52,52
GET,/non-existent?badparam=,1064,0,5,5.9720661737580825,3.954029001761228,157.70827198866755,207.0,1.7780437762962051,0.0,5,6,6,7,7,9,10,12,23,160,160
GET,/process?badparam=,1077,1077,620.0,622.5512704522222,616.6161189903505,771.3669829972787,582.3119777158774,1.7997679953674932,1.7997679953674932,620,620,620,620,630,630,640,650,690,770,770
GET,/process?delay=0.1&type=heavy,1178,0,320.0,322.76829578233344,315.91830200341064,468.1888839986641,576.8794567062819,1.9685484666136557,0.0,320,320,320,320,330,330,350,360,390,470,470
GET,/process?delay=0.1&type=light,1166,0,170.0,172.59236624769707,166.24139501072932,326.8163850007113,579.2341337907376,1.9484953413170818,0.0,170,170,170,170,180,180,190,200,270,330,330
GET,/process?delay=0.1&type=standard,1072,0,220.0,222.8632457302261,215.882947013597,381.57386099919677,583.1930970149253,1.791412526493921,0.0,220,220,220,230,230,230,250,250,310,380,380
GET,/process?delay=0.5&type=heavy,1103,0,1116.1751420004293,1123.0429668429324,1116.1751420004293,1280.0033380044624,578.2774252039891,1.8432164335100698,0.0,1100,1100,1100,1100,1100,1100,1100,1200,1200,1300,1300
GET,/process?delay=0.5&type=light,1135,0,370.0,372.31844452844155,366.17911599751096,452.8969370003324,578.8202643171807,1.8966914343009331,0.0,370,370,370,380,380,380,390,390,410,450,450
GET,/process?delay=0.5&type=standard,1150,0,620.0,622.8050780703146,616.5173429908464,781.1337700113654,582.4417391304348,1.9217578409216503,0.0,620,620,620,620,630,630,640,650,750,780,780
GET,/process?delay=1&type=heavy,1103,0,2116.969719994813,2124.075671912932,2116.969719994813,2191.672832996119,578.1006346328196,1.8432164335100698,0.0,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200
GET,/process?delay=1&type=light,1072,0,620.0,622.6215470533948,616.446490996168,807.4081660015509,576.3376865671642,1.791412526493921,0.0,620,620,620,620,630,630,640,650,740,810,810
GET,/process?delay=1&type=standard,1128,0,1116.2978909997037,1123.3311849620989,1116.2978909997037,1293.5585929953959,584.3723404255319,1.8849937778779318,0.0,1100,1100,1100,1100,1100,1100,1100,1200,1200,1300,1300
GET,/process?delay=2&type=heavy,1056,0,4117.123074000119,4125.5921983369435,4117.123074000119,4308.15428000642,577.5681818181819,1.7646750260984891,0.0,4100,4100,4100,4100,4100,4100,4100,4200,4200,4300,4300
GET,/process?delay=2&type=light,1131,0,1116.5215829969384,1123.4177740425848,1116.5215829969384,1268.479541002307,578.290893015031,1.890007059202075,0.0,1100,1100,1100,1100,1100,1100,1100,1200,1200,1300,1300
GET,/process?delay=2&type=standard,1109,0,2117.1212140034186,2124.1512028513944,2117.1212140034186,2225.048064996372,583.9567177637512,1.8532429961583565,0.0,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200
POST,/submit,2207,0,300.0,307.92271055371333,106.79874500783626,518.2748140068725,164.89623923878568,3.688103960794854,0.0,300,370,410,430,470,490,500,500,510,520,520
,Aggregated,24394,1077,330.0,690.8340383628264,3.4186520060757175,4308.15428000642,378.0205378371731,40.764661540384985,1.7997679953674932,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300
