Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,3199,1878,10,602.1525325822789,2.1540020097745582,5383.662171007018,14.865895592372617,34.873008284975185,20.47249439174223,10,18,44,100,3700,4200,4800,5100,5300,5400,5400
GET,/non-existent?badparam=,521,316,10,552.9697825239233,2.6536340010352433,5170.542716994532,81.44913627639156,5.679536516558947,3.444786063786233,10,16,34,100,3500,3900,4400,4900,5200,5200,5200
GET,/process?badparam=,483,483,19,2343.300804978949,2.7140729944221675,20163.451132000773,244.1097308488613,5.265290091166932,5.265290091166932,19,630,670,1200,12000,15000,18000,19000,20000,20000,20000
GET,/process?delay=0.1&type=heavy,471,301,14,1840.2707406712425,2.6151880010729656,19722.823432006408,208.52653927813162,5.134475430516821,3.2812677379735953,14,320,350,380,9700,14000,18000,19000,20000,20000,20000
GET,/process?delay=0.1&type=light,469,285,16,1997.5980369343501,2.5444570055697113,19259.65825500316,227.727078891258,5.112672987075137,3.106848190440115,16,180,200,290,13000,14000,18000,19000,19000,19000,19000
GET,/process?delay=0.1&type=standard,510,316,13,2052.3755143523813,2.6312770060030743,19107.11467001238,222.28627450980392,5.55962307762968,3.444786063786233,13,230,250,380,12000,14000,18000,18000,19000,19000,19000
GET,/process?delay=0.5&type=heavy,462,279,17,2515.9569676275723,2.428602005238645,22922.660059994087,229.43506493506493,5.036364435029239,3.04144086011506,18,1100,1200,2000,14000,15000,19000,20000,23000,23000,23000
GET,/process?delay=0.5&type=light,560,341,16,2513.053501153626,2.6381710049463436,22400.65912999853,226.7875,6.104684163671805,3.717316606807296,16,380,420,1300,13000,17000,18000,19000,22000,22000,22000
GET,/process?delay=0.5&type=standard,486,320,12,1769.8241774833973,2.681372992810793,19449.79521400819,199.47942386831275,5.2979937563294595,3.488390950669603,12,620,650,700,8600,14000,16000,18000,19000,19000,19000
GET,/process?delay=1&type=heavy,522,338,13,2667.463056702974,2.516441003535874,22066.597404002096,204.08620689655172,5.6904377382797895,3.684612941644768,13,2100,2200,2300,13000,16000,20000,21000,22000,22000,22000
GET,/process?delay=1&type=light,527,339,14,1988.2252616641313,2.7267710102023557,19682.769609993557,206.21062618595826,5.744943846884002,3.6955141633656106,14,620,660,760,10000,14000,18000,19000,20000,20000,20000
GET,/process?delay=1&type=standard,465,290,13,2459.9268228341043,2.4990250094560906,21603.9285230072,220.16774193548386,5.069068100191767,3.1613542990443277,13,1100,1100,1200,14000,15000,18000,20000,22000,22000,22000
GET,/process?delay=2&type=heavy,500,309,16,3740.3251559658106,2.4095150001812726,24761.21719299408,221.034,5.450610860421254,3.3684775117403354,16,4100,4200,5000,17000,19000,22000,24000,25000,25000,25000
GET,/process?delay=2&type=light,532,324,15,2148.672333411356,2.557895000791177,20383.146559994202,226.3815789473684,5.799449955488215,3.531995837552973,16,1100,1200,1200,10000,15000,17000,19000,20000,20000,20000
GET,/process?delay=2&type=standard,496,311,14,2956.3547502479387,2.5764110032469034,22313.303136004834,218.15322580645162,5.407005973537885,3.39027995518202,14,2100,2200,2800,15000,17000,20000,21000,22000,22000,22000
POST,/submit,1010,639,13,1078.2503467811025,2.634946009493433,10092.070084006991,60.56831683168317,11.010233938050934,6.965880679618364,14,190,360,460,6500,8100,8800,9600,9900,10000,10000
,Aggregated,11213,7069,12,1674.760020023096,2.1540020097745582,24761.21719299408,140.3855346472844,122.23539915580706,77.0607363446357,12,70,620,1200,5100,14000,17000,19000,22000,25000,25000
