Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742383198,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1742383199,20,,Aggregated,0.000000,0.000000,440,470,670,670,690,700,700,700,700,700,700,16,1,340.0,354.7636857483667,56.08993700298015,697.2517239919398,246.0
1742383200,40,,Aggregated,0.000000,0.000000,280,450,660,660,690,1200,1200,1200,1200,1200,1200,36,4,200.0,331.3984784165061,4.708299005869776,1174.9524750048295,273.6666666666667
1742383201,60,,Aggregated,16.000000,1.000000,320,470,660,670,1100,1200,2200,2200,2200,2200,2200,72,7,280.0,415.36011887486285,4.708299005869776,2160.2181939961156,329.18055555555554
1742383202,80,,Aggregated,18.000000,2.000000,280,470,630,670,1200,1200,2200,2200,2200,2200,2200,110,8,250.0,424.1013976177783,4.438096992089413,2160.2181939961156,341.7818181818182
1742383203,100,,Aggregated,22.666667,2.333333,280,460,620,660,1100,1200,2200,2200,2200,2200,2200,150,12,270.0,405.91140908645076,4.438096992089413,2160.2181939961156,334.24
1742383204,120,,Aggregated,26.250000,2.000000,270,460,620,670,1200,2100,2200,2200,4200,4200,4200,211,15,270.0,460.1562738907413,4.171755004790612,4157.1008559985785,329.54502369668245
1742383205,140,,Aggregated,28.000000,2.400000,280,450,630,680,1200,2200,2200,4200,4200,4200,4200,279,19,280.0,485.14880548020795,4.0815899992594495,4236.837781005306,346.18637992831543
1742383206,160,,Aggregated,34.000000,2.166667,320,620,670,740,1200,2200,2300,4200,4300,4300,4300,354,25,320.0,542.3700634969233,4.0815899992594495,4335.916395997629,353.4039548022599
1742383207,180,,Aggregated,37.857143,2.571429,320,620,690,840,1200,2200,4100,4200,4400,4400,4400,434,32,320.0,562.658545403042,4.0815899992594495,4431.263536011102,359.66359447004606
1742383208,200,,Aggregated,41.875000,2.875000,320,620,690,820,1200,2200,2300,4200,4400,4400,4400,526,36,320.0,543.7372782622685,4.0815899992594495,4431.263536011102,356.94106463878325
1742383209,220,,Aggregated,46.222222,3.333333,320,620,690,860,1200,2200,2300,4200,4400,4400,4400,623,40,320.0,547.4979053435271,4.0815899992594495,4431.263536011102,355.73996789727124
1742383210,240,,Aggregated,50.100000,3.400000,320,620,700,1100,1300,2200,4100,4200,4500,4500,4500,723,45,320.0,581.6359379060935,4.0815899992594495,4523.985898005776,353.73858921161826
1742383211,260,,Aggregated,57.900000,3.600000,320,620,740,1100,1500,2200,4100,4300,5000,5000,5000,811,46,320.0,618.3899462997983,4.0815899992594495,4958.468110009562,351.17016029593094
1742383212,280,,Aggregated,65.900000,3.900000,320,620,770,1100,1700,2300,4100,4300,5000,5000,5000,909,47,320.0,623.3724979518066,4.0815899992594495,4958.468110009562,345.55445544554453
1742383213,300,,Aggregated,71.500000,3.900000,320,630,820,1100,1700,2300,4100,4300,5000,5000,5000,970,50,320.0,630.8016075971404,4.0815899992594495,4958.468110009562,341.50515463917526
1742383214,320,,Aggregated,78.300000,3.900000,340,650,920,1200,2100,2500,4100,4400,5500,5500,5500,1020,54,340.0,673.97256771296,4.0815899992594495,5534.643649996724,342.41470588235296
1742383215,340,,Aggregated,82.000000,3.800000,370,660,1000,1200,2200,2500,4100,4400,5500,5500,5500,1072,58,370.0,711.2572116065533,4.0815899992594495,5534.643649996724,338.7108208955224
1742383216,360,,Aggregated,80.000000,4.100000,370,670,1100,1200,2200,2700,4200,4500,5900,5900,5900,1144,99,370.0,743.0690018961407,3.984319992014207,5917.39329599659,326.5804195804196
1742383217,380,,Aggregated,79.600000,3.900000,370,680,1100,1200,2200,3300,4500,5500,7500,7800,7800,1221,139,370.0,809.3349988068095,3.984319992014207,7835.882617000607,317.3718263718264
1742383218,400,,Aggregated,78.800000,6.800000,350,670,1100,1200,2400,4100,5200,5900,8300,8400,8400,1319,201,350.0,856.4734001388842,3.984319992014207,8382.93731000158,303.5428354814253
1742383219,420,,Aggregated,78.200000,10.000000,320,670,1100,1200,2500,4200,5900,6500,8800,8900,8900,1424,276,320.0,895.5279805493542,3.4281510015716776,8910.418453000602,289.310393258427
1742383220,440,,Aggregated,78.600000,15.200000,310,660,1100,1300,2600,4900,6500,7600,10000,11000,11000,1546,362,310.0,956.1117210803794,3.4281510015716776,10518.424523994327,276.8040103492885
1742383221,460,,Aggregated,79.300000,21.600000,280,660,1100,1300,2800,5500,7000,7800,10000,11000,11000,1669,451,280.0,996.8225258114048,3.4281510015716776,10518.424523994327,264.3127621330138
1742383222,480,,Aggregated,80.800000,29.400000,260,660,1100,1400,3400,6000,7800,8800,11000,12000,12000,1809,541,260.0,1079.6213419111368,3.4281510015716776,11895.120774002862,254.77114427860695
1742383223,500,,Aggregated,84.300000,37.400000,270,680,1200,1800,4400,6700,8700,9700,11000,12000,12000,1961,597,270.0,1257.0451585951985,2.71174700174015,11895.120774002862,257.3284038755737
1742383224,500,,Aggregated,86.400000,46.400000,260,690,1200,2000,4600,7000,9500,10000,12000,14000,14000,2094,668,260.0,1308.6779577459865,2.71174700174015,13571.582632008358,252.8113658070678
1742383225,500,,Aggregated,93.000000,53.700000,240,690,1300,2100,4800,7300,10000,10000,14000,14000,14000,2249,751,240.0,1356.9470876803398,2.71174700174015,13934.214339999016,248.2485549132948
1742383226,500,,Aggregated,102.200000,57.600000,230,710,1400,2200,4900,7700,10000,11000,14000,14000,14000,2386,816,220.0,1403.4952142611496,2.71174700174015,13934.214339999016,245.44509639564123
1742383227,500,,Aggregated,110.900000,65.400000,220,720,1400,2200,4900,8200,10000,11000,14000,14000,14000,2518,871,220.0,1424.0525410949954,2.71174700174015,13934.214339999016,243.69102462271644
1742383228,500,,Aggregated,118.600000,69.300000,200,700,1400,2200,4800,8200,10000,11000,14000,14000,14000,2661,965,200.0,1417.0816697573466,2.6495479978621006,13934.214339999016,237.84178880120257
1742383229,500,,Aggregated,124.000000,71.400000,170,680,1400,2200,4800,8300,10000,11000,14000,14000,14000,2808,1061,170.0,1406.1664176357529,2.6495479978621006,13934.214339999016,232.01602564102564
