Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,4790,3002,10,574.0783756897757,2.3619330022484064,5163.585425994825,13.437995824634655,37.450686944051064,23.471182088943902,10,19,96,530,3400,3800,4200,4400,5100,5200,5200
GET,/non-existent?badparam=,748,457,10,566.8588001790534,2.4817559897201136,5039.838234995841,80.5307486631016,5.848249234686889,3.5730613639731392,10,18,150,610,3300,3700,4200,4300,5000,5000,5000
GET,/process?badparam=,775,775,12,2209.433815792036,2.5307580071967095,15612.784636992728,207.11354838709678,6.05934914021703,6.05934914021703,12,630,650,2500,11000,14000,15000,15000,16000,16000,16000
GET,/process?delay=0.1&type=heavy,750,488,12,2079.21746108392,2.44098600524012,16639.19987400004,201.324,5.863886264726158,3.8154353295818204,12,330,350,1100,12000,14000,15000,15000,17000,17000,17000
GET,/process?delay=0.1&type=light,765,483,13,2228.9722785318677,2.626884001074359,15529.779630000121,213.11633986928103,5.981163990020682,3.776342754483646,13,180,410,4300,13000,14000,15000,15000,16000,16000,16000
GET,/process?delay=0.1&type=standard,765,474,15,2101.2769923621313,2.6930629974231124,15735.045160996378,221.3607843137255,5.981163990020682,3.705976119306932,15,230,350,3500,11000,13000,14000,15000,16000,16000,16000
GET,/process?delay=0.5&type=heavy,777,506,12,2367.0693938545473,2.530372003093362,16330.665330999182,201.0875160875161,6.0749861702563,3.956168599935248,12,1100,1200,3800,11000,14000,15000,16000,16000,16000,16000
GET,/process?delay=0.5&type=light,763,486,12,2138.6747564295583,2.5488049868727103,15686.78531399928,209.81127129750982,5.965526959981412,3.7997982995425508,12,380,410,2600,12000,14000,15000,15000,16000,16000,16000
GET,/process?delay=0.5&type=standard,800,529,11,2098.1958149886646,2.546671006712131,16381.706028012559,197.06625,6.254812015707902,4.13599444538685,11,410,640,1200,11000,14000,15000,15000,16000,16000,16000
GET,/process?delay=1&type=heavy,755,474,13,2987.0219296199666,2.457724986015819,17812.74121000024,214.53245033112583,5.902978839824333,3.705976119306932,13,2100,2200,6300,15000,16000,17000,17000,18000,18000,18000
GET,/process?delay=1&type=light,779,486,13,2407.126267609584,2.4794820055831224,16167.87270900386,216.5609756097561,6.09062320029557,3.7997982995425508,13,630,690,4800,13000,14000,15000,15000,16000,16000,16000
GET,/process?delay=1&type=standard,767,467,17,2708.9359306127703,2.4776330101303756,16504.323002009187,227.79009126466752,5.9968010200599515,3.651246514169488,17,1100,1500,6000,13000,15000,15000,16000,17000,17000,17000
GET,/process?delay=2&type=heavy,784,476,13,4011.216306464402,2.4123000039253384,20129.624150009477,226.3341836734694,6.129715775393744,3.7216131493462017,13,4100,5200,9600,17000,18000,18000,19000,20000,20000,20000
GET,/process?delay=2&type=light,762,501,12,2525.1215259278183,2.4115919950418174,17681.031992004137,197.23622047244095,5.957708444961777,3.917076024837074,12,1100,1200,5500,13000,15000,16000,16000,18000,18000,18000
GET,/process?delay=2&type=standard,776,524,11,2640.3954606490497,2.541081004892476,17622.82635900192,188.93041237113403,6.067167655236665,4.096901870288676,11,180,2200,3200,14000,15000,16000,17000,18000,18000,18000
POST,/submit,1595,996,13,1250.178427955522,2.2809020010754466,9251.486622990342,61.92789968652038,12.47053145631763,7.787240959556338,13,250,480,1400,7200,8000,8500,8700,9000,9300,9300
,Aggregated,17151,11124,11,1762.4519644763677,2.2809020010754466,20129.624150009477,135.32639496239287,134.09535110175779,86.97316107841839,11,71,710,2100,7200,13000,15000,16000,18000,20000,20000
