Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,3311,0,5,5.147506877321577,2.6035570044768974,41.7860069865128,36.0,5.533682476505912,0.0,5,5,5,6,6,7,8,10,21,42,42
GET,/non-existent?badparam=,541,0,5,5.481412048169064,2.78684200020507,29.726431996095926,207.0,0.9041746359980968,0.0,5,5,6,6,6,7,10,11,30,30,30
GET,/process?badparam=,516,516,620.0,618.801771938262,610.0981210038299,639.875161999953,581.6647286821706,0.8623920742606616,0.8623920742606616,620,620,620,620,620,620,630,630,640,640,640
GET,/process?delay=0.1&type=heavy,577,0,320.0,318.5134946723076,310.41484100569505,348.59655699983705,576.2894280762565,0.9643415249000034,0.0,320,320,320,320,320,320,330,330,350,350,350
GET,/process?delay=0.1&type=light,543,0,170.0,168.6724468451538,160.81360299722292,198.25159599713515,578.4364640883978,0.9075172409370916,0.0,170,170,170,170,170,170,180,180,200,200,200
GET,/process?delay=0.1&type=standard,504,0,220.0,218.4491439642847,209.80569200764876,235.91418900468852,582.5793650793651,0.8423364446266928,0.0,220,220,220,220,220,220,230,230,240,240,240
GET,/process?delay=0.5&type=heavy,556,0,1111.1798089987133,1119.5910487783535,1111.1798089987133,1191.227813003934,577.8974820143885,0.9292441730405578,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1200,1200,1200
GET,/process?delay=0.5&type=light,537,0,370.0,368.8748634004752,360.55682999722194,392.27817799837794,578.3240223463687,0.8974894261201072,0.0,370,370,370,370,370,380,380,380,390,390,390
GET,/process?delay=0.5&type=standard,543,0,620.0,619.0281572707376,610.6675449991599,683.7045130087063,581.6685082872929,0.9075172409370916,0.0,620,620,620,620,620,620,630,630,680,680,680
GET,/process?delay=1&type=heavy,526,0,2112.313039993751,2120.323316600713,2112.313039993751,2152.8243080101674,577.2946768060837,0.8791050989556357,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200
GET,/process?delay=1&type=light,556,0,620.0,619.0029352841024,610.8041069965111,649.6666309976717,575.7517985611511,0.9292441730405578,0.0,620,620,620,620,620,620,630,630,650,650,650
GET,/process?delay=1&type=standard,537,0,1111.3918289920548,1119.4364403295258,1111.3918289920548,1142.7474819938652,583.5176908752328,0.8974894261201072,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/process?delay=2&type=heavy,561,0,4115.102340001613,4122.023691431615,4115.102340001613,4155.616080999607,577.0730837789662,0.9376006853880449,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200
GET,/process?delay=2&type=light,605,0,1110.806781987776,1119.5415420136617,1110.806781987776,1160.6690509943292,577.699173553719,1.0111379940459309,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1200,1200,1200
GET,/process?delay=2&type=standard,561,0,2112.358906000736,2120.1642600212713,2112.358906000736,2167.609922995325,583.4295900178253,0.9376006853880449,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200
POST,/submit,1136,0,300.0,302.7187679199799,105.74828200333286,538.2028950116364,164.88996478873239,1.8985996053490535,0.0,300,370,400,420,460,490,500,500,510,540,540
,Aggregated,12110,516,320.0,699.0225202594529,2.6035570044768974,4155.616080999607,375.2483897605285,20.23947290561359,0.8623920742606616,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200
